Fx_true,Fy_true,Fz_true,Torque_true,Fx_pred,Fy_pred,Fz_pred,Torque_pred,Fx_error,Fy_error,Fz_error,Torque_error
2.387501,-0.017597,0.206933,0.048033,2.387982,-0.015139,0.201969,0.047238,0.000481,0.002459,-0.004965,-0.000795
2.568356,0.001189,0.144944,0.048751,2.536297,0.002186,0.144123,0.047747,-0.032059,0.000996,-0.000820,-0.001005
3.711924,-0.015536,0.182184,0.057866,3.704570,-0.019414,0.191300,0.057352,-0.007354,-0.003878,0.009116,-0.000515
2.620431,-0.011828,0.199401,0.045461,2.622342,-0.008586,0.196105,0.045258,0.001911,0.003242,-0.003296,-0.000203
6.395908,0.000546,0.292409,0.115907,6.314223,0.004390,0.290578,0.114913,-0.081685,0.003843,-0.001831,-0.000994
2.980566,-0.003111,0.312651,0.050365,2.938605,-0.002564,0.300487,0.050023,-0.041961,0.000547,-0.012163,-0.000342
4.680884,-0.012952,0.364616,0.095999,4.688904,-0.021378,0.370441,0.095648,0.008020,-0.008426,0.005825,-0.000351
5.115247,-0.039553,0.479780,0.092639,5.059798,-0.039347,0.477062,0.092428,-0.055449,0.000207,-0.002718,-0.000211
2.335136,-0.021216,0.256001,0.045600,2.416888,-0.018988,0.256204,0.045082,0.081752,0.002229,0.000204,-0.000517
3.389276,-0.020811,0.335361,0.059793,3.384729,-0.026154,0.326288,0.058692,-0.004547,-0.005343,-0.009074,-0.001100
2.155891,-0.006343,0.174855,0.035537,2.190820,-0.005372,0.171233,0.035079,0.034929,0.000971,-0.003622,-0.000458
3.494671,-0.029430,0.358333,0.056837,3.452506,-0.027762,0.350105,0.056773,-0.042165,0.001667,-0.008228,-0.000064
2.057071,-0.019409,0.198647,0.038156,2.086812,-0.019435,0.199682,0.038161,0.029742,-0.000026,0.001034,0.000005
6.101820,-0.001419,0.533441,0.100790,6.073311,-0.000949,0.531538,0.102167,-0.028508,0.000470,-0.001903,0.001377
2.507301,-0.028543,0.231507,0.038659,2.490872,-0.028463,0.227426,0.038371,-0.016429,0.000081,-0.004081,-0.000288
2.785155,-0.002366,0.293503,0.046892,2.800525,0.000556,0.281375,0.046712,0.015370,0.002922,-0.012127,-0.000180
3.044131,-0.008591,0.205786,0.050253,3.116765,-0.009589,0.208495,0.051034,0.072634,-0.000998,0.002709,0.000781
3.607350,-0.015603,0.369407,0.062673,3.629091,-0.013677,0.372406,0.062286,0.021741,0.001926,0.002999,-0.000387
4.060735,-0.024394,0.447644,0.071585,4.109630,-0.023431,0.443113,0.070720,0.048895,0.000963,-0.004531,-0.000865
7.040283,-0.025645,0.412654,0.113515,6.987996,-0.018430,0.400680,0.112921,-0.052287,0.007214,-0.011974,-0.000594
3.797821,-0.020884,0.233534,0.058233,3.777438,-0.018547,0.236220,0.057794,-0.020384,0.002337,0.002686,-0.000439
3.431040,-0.003652,0.291318,0.063889,3.383037,-0.007020,0.286808,0.063556,-0.048003,-0.003369,-0.004510,-0.000333
2.488050,-0.029794,0.207200,0.039396,2.496962,-0.031202,0.212245,0.039380,0.008913,-0.001408,0.005045,-0.000016
2.888250,-0.002532,0.270195,0.049480,2.914276,-0.004829,0.275145,0.049238,0.026026,-0.002297,0.004950,-0.000242
6.699048,0.019135,0.293509,0.120154,6.561665,0.020157,0.298090,0.117249,-0.137383,0.001022,0.004581,-0.002905
3.146595,-0.005369,0.351907,0.066322,3.172272,-0.007954,0.360712,0.066151,0.025677,-0.002584,0.008805,-0.000171
4.772061,-0.021939,0.548190,0.096619,4.833863,-0.029358,0.535574,0.095985,0.061802,-0.007418,-0.012616,-0.000634
2.207686,-0.025090,0.166367,0.036029,2.170079,-0.023671,0.166514,0.035182,-0.037607,0.001419,0.000147,-0.000848
5.872978,0.007170,0.304888,0.105261,5.872392,0.011853,0.276947,0.105055,-0.000587,0.004683,-0.027941,-0.000205
5.840993,-0.001943,0.247524,0.103307,5.838780,-0.000363,0.247697,0.103093,-0.002213,0.001580,0.000173,-0.000214
4.038071,-0.028344,0.319431,0.068790,4.030211,-0.026772,0.314351,0.068721,-0.007860,0.001572,-0.005081,-0.000069
4.841834,-0.021584,0.419684,0.082994,4.834959,-0.022611,0.428640,0.083481,-0.006875,-0.001027,0.008957,0.000488
5.141579,-0.013349,0.334307,0.092786,5.061141,-0.003817,0.330181,0.091644,-0.080438,0.009533,-0.004127,-0.001143
3.794704,-0.013922,0.391628,0.060838,3.796340,-0.016073,0.392916,0.060811,0.001636,-0.002151,0.001288,-0.000027
3.620489,-0.039054,0.336884,0.076982,3.678075,-0.032549,0.336520,0.077278,0.057586,0.006504,-0.000365,0.000296
4.315329,0.004972,0.151249,0.069522,4.373621,0.004643,0.152762,0.067916,0.058292,-0.000329,0.001513,-0.001606
4.065862,-0.016594,0.226368,0.065645,4.044417,-0.018308,0.223099,0.064553,-0.021445,-0.001714,-0.003269,-0.001092
1.882720,-0.013957,0.184566,0.037653,1.899125,-0.013696,0.186029,0.037691,0.016405,0.000260,0.001463,0.000037
3.364878,-0.008296,0.208429,0.048883,3.381062,-0.011584,0.210727,0.049120,0.016184,-0.003288,0.002298,0.000237
1.981585,-0.019052,0.196203,0.038318,1.992380,-0.018840,0.199220,0.038090,0.010795,0.000211,0.003017,-0.000228
3.739619,-0.013448,0.272519,0.079395,3.761462,-0.020366,0.281919,0.079367,0.021843,-0.006918,0.009400,-0.000028
7.194158,0.001058,0.494545,0.116742,7.165962,-0.011736,0.494868,0.114813,-0.028196,-0.012794,0.000322,-0.001929
6.150295,-0.007647,0.443737,0.101272,6.103391,-0.011356,0.445293,0.100633,-0.046904,-0.003709,0.001556,-0.000639
5.725574,0.010123,0.250013,0.102487,5.636876,0.010648,0.250047,0.100301,-0.088699,0.000525,0.000034,-0.002185
3.158481,0.008041,0.180955,0.057654,3.212090,0.005165,0.183258,0.058000,0.053608,-0.002877,0.002303,0.000347
4.420946,-0.041237,0.252326,0.073000,4.418135,-0.036076,0.261056,0.073453,-0.002811,0.005161,0.008730,0.000453
4.759356,-0.043372,0.373406,0.081177,4.713348,-0.033888,0.376351,0.080754,-0.046008,0.009484,0.002945,-0.000424
2.537466,-0.006517,0.141092,0.042102,2.510636,-0.005919,0.140432,0.042195,-0.026830,0.000598,-0.000661,0.000093
3.770424,-0.012155,0.286099,0.065614,3.762392,-0.011910,0.277511,0.065325,-0.008032,0.000245,-0.008589,-0.000290
5.987118,0.008570,0.285581,0.116593,5.935698,0.014626,0.286642,0.114806,-0.051420,0.006056,0.001062,-0.001787
6.280324,0.015142,0.380279,0.117408,6.225661,0.015204,0.377828,0.115804,-0.054663,0.000061,-0.002452,-0.001604
6.197690,-0.006041,0.533528,0.099361,6.161835,-0.006970,0.527083,0.099772,-0.035855,-0.000930,-0.006445,0.000412
2.245761,-0.019499,0.200566,0.036171,2.222652,-0.018758,0.199020,0.035324,-0.023109,0.000740,-0.001546,-0.000846
4.540564,-0.026783,0.272225,0.081908,4.587848,-0.027897,0.280076,0.081365,0.047285,-0.001114,0.007850,-0.000543
6.698673,0.012529,0.296304,0.120923,6.588191,0.014834,0.295039,0.118213,-0.110483,0.002305,-0.001264,-0.002710
4.320983,-0.022953,0.430478,0.079214,4.383128,-0.028329,0.423794,0.079990,0.062145,-0.005376,-0.006685,0.000777
2.251429,-0.019545,0.185364,0.033918,2.245482,-0.018862,0.185290,0.033320,-0.005946,0.000683,-0.000073,-0.000598
3.752412,-0.020912,0.305721,0.066688,3.742765,-0.024562,0.303839,0.066319,-0.009647,-0.003650,-0.001881,-0.000369
2.896603,-0.010673,0.324558,0.050528,2.908299,-0.008064,0.323148,0.050587,0.011696,0.002609,-0.001409,0.000059
4.023316,-0.033913,0.251440,0.065143,4.009800,-0.028555,0.249791,0.065336,-0.013516,0.005358,-0.001649,0.000193
5.017672,0.009783,0.384901,0.080574,4.993917,0.008736,0.389591,0.080886,-0.023755,-0.001046,0.004690,0.000311
5.968216,-0.005910,0.396471,0.091448,5.830843,-0.004451,0.385659,0.089525,-0.137373,0.001459,-0.010811,-0.001923
2.735257,-0.014587,0.221542,0.047988,2.735409,-0.014066,0.215294,0.047878,0.000152,0.000521,-0.006248,-0.000110
2.247169,-0.008166,0.212611,0.037624,2.277575,-0.009189,0.203702,0.036919,0.030406,-0.001023,-0.008909,-0.000705
4.141744,-0.008239,0.416437,0.066234,4.107268,-0.004743,0.412648,0.066134,-0.034475,0.003496,-0.003789,-0.000100
2.483833,-0.017377,0.212377,0.043547,2.509699,-0.020398,0.214187,0.041944,0.025866,-0.003021,0.001811,-0.001604
2.286210,-0.035712,0.212642,0.035738,2.290715,-0.036759,0.207020,0.034485,0.004504,-0.001046,-0.005622,-0.001253
2.344859,-0.000984,0.135840,0.040217,2.356480,-0.002842,0.139267,0.040973,0.011621,-0.001858,0.003427,0.000756
2.084706,-0.013457,0.112679,0.037744,2.046343,-0.011122,0.110608,0.036462,-0.038363,0.002335,-0.002071,-0.001281
2.284726,-0.004060,0.187725,0.037186,2.266841,-0.005038,0.183268,0.037011,-0.017885,-0.000978,-0.004458,-0.000175
2.683445,-0.011661,0.219734,0.037957,2.693959,-0.010183,0.222833,0.037452,0.010514,0.001477,0.003099,-0.000505
6.095112,-0.027937,0.545117,0.105915,6.072549,-0.031865,0.544203,0.105666,-0.022563,-0.003928,-0.000914,-0.000249
3.738548,-0.020104,0.226288,0.052003,3.689413,-0.016522,0.235047,0.052179,-0.049135,0.003582,0.008759,0.000175
2.568524,-0.000566,0.180034,0.042436,2.634279,0.001967,0.177877,0.042421,0.065754,0.002533,-0.002157,-0.000015
4.305224,-0.015546,0.205707,0.080369,4.296883,-0.012941,0.206927,0.079351,-0.008342,0.002605,0.001220,-0.001018
2.822906,-0.034971,0.255384,0.050209,2.808656,-0.030694,0.244866,0.050063,-0.014250,0.004277,-0.010518,-0.000147
4.614865,-0.008929,0.203310,0.086261,4.621346,-0.013045,0.203400,0.084567,0.006482,-0.004116,0.000089,-0.001694
5.372058,0.030316,0.268422,0.102604,5.405962,0.020345,0.273776,0.102183,0.033904,-0.009971,0.005354,-0.000421
2.033523,-0.000722,0.104695,0.035513,2.038168,-0.002309,0.103945,0.035476,0.004645,-0.001588,-0.000749,-0.000037
4.002031,0.004903,0.168600,0.071487,4.000516,-0.000518,0.170188,0.070938,-0.001515,-0.005421,0.001588,-0.000549
4.080939,-0.015914,0.190001,0.069694,4.075277,-0.018408,0.188529,0.068072,-0.005662,-0.002494,-0.001472,-0.001622
2.886386,-0.003664,0.187325,0.045611,2.888341,0.000244,0.189152,0.046766,0.001955,0.003908,0.001827,0.001155
3.280578,-0.025120,0.276793,0.060511,3.297849,-0.024991,0.272040,0.060118,0.017271,0.000129,-0.004753,-0.000393
4.399366,-0.020049,0.297324,0.056682,4.345406,-0.018075,0.295556,0.056778,-0.053960,0.001974,-0.001768,0.000096
4.076771,-0.038133,0.256238,0.066261,4.085063,-0.034799,0.253294,0.065820,0.008291,0.003334,-0.002944,-0.000441
5.771103,0.005358,0.366445,0.076815,5.619773,0.006295,0.368274,0.078041,-0.151330,0.000937,0.001830,0.001226
6.316776,-0.036182,0.463702,0.099217,6.101063,-0.037695,0.446615,0.095259,-0.215714,-0.001513,-0.017087,-0.003958
3.743052,-0.015628,0.422973,0.073971,3.761585,-0.007923,0.412789,0.073616,0.018533,0.007706,-0.010183,-0.000355
1.859285,-0.008622,0.101632,0.031919,1.798710,-0.009361,0.102831,0.031752,-0.060575,-0.000739,0.001200,-0.000167
3.990327,0.005337,0.155700,0.071673,3.980971,0.005205,0.160163,0.070492,-0.009356,-0.000132,0.004463,-0.001181
3.217019,0.008382,0.275850,0.046615,3.197373,0.006060,0.276311,0.047632,-0.019647,-0.002322,0.000462,0.001016
2.771090,-0.018245,0.162352,0.046733,2.859713,-0.018751,0.165073,0.047719,0.088624,-0.000506,0.002721,0.000986
6.038107,-0.011557,0.338456,0.111776,5.958526,-0.015467,0.329029,0.109169,-0.079581,-0.003910,-0.009427,-0.002607
4.350710,-0.015753,0.369091,0.072911,4.246235,-0.018568,0.376024,0.071191,-0.104475,-0.002815,0.006933,-0.001721
5.496692,0.028042,0.292964,0.109215,5.352505,0.032824,0.282892,0.106155,-0.144187,0.004782,-0.010072,-0.003060
3.043335,-0.017726,0.231257,0.054111,3.063228,-0.014696,0.232819,0.054208,0.019892,0.003030,0.001562,0.000098
4.573117,-0.060883,0.448940,0.081016,4.584958,-0.061353,0.459026,0.081746,0.011841,-0.000470,0.010085,0.000730
2.457750,-0.027068,0.240611,0.037732,2.444665,-0.026774,0.240707,0.037788,-0.013085,0.000294,0.000096,0.000057
5.857536,-0.055184,0.467412,0.094572,5.774535,-0.049837,0.470855,0.094390,-0.083001,0.005347,0.003443,-0.000181
5.311841,-0.004303,0.555603,0.109730,5.327840,-0.007103,0.551622,0.108101,0.016000,-0.002800,-0.003981,-0.001629
3.514939,-0.011359,0.345577,0.054731,3.545117,-0.010656,0.347552,0.055560,0.030179,0.000703,0.001975,0.000829
3.576391,0.003212,0.291745,0.057991,3.553366,0.000893,0.294472,0.057558,-0.023025,-0.002318,0.002727,-0.000433
4.939136,-0.026900,0.472541,0.081435,4.921026,-0.026095,0.464297,0.080970,-0.018110,0.000805,-0.008244,-0.000465
3.962717,-0.005029,0.291556,0.074196,3.988827,-0.008202,0.294365,0.073818,0.026111,-0.003173,0.002809,-0.000378
5.559282,-0.022164,0.445175,0.101330,5.580896,-0.022047,0.449393,0.100865,0.021614,0.000117,0.004218,-0.000465
2.040262,-0.027039,0.205488,0.038353,2.072469,-0.025579,0.202985,0.038041,0.032207,0.001460,-0.002504,-0.000312
2.363305,-0.025689,0.165219,0.036582,2.379908,-0.027222,0.172582,0.037499,0.016603,-0.001534,0.007363,0.000917
2.434936,-0.010077,0.187560,0.041805,2.448152,-0.007650,0.186077,0.041660,0.013216,0.002428,-0.001483,-0.000145
3.017510,-0.003332,0.310024,0.058197,3.073279,-0.004388,0.314946,0.058223,0.055769,-0.001055,0.004922,0.000026
3.252894,-0.019711,0.250792,0.055476,3.255046,-0.013578,0.249904,0.055036,0.002152,0.006133,-0.000888,-0.000441
3.712461,-0.006259,0.336001,0.060850,3.708981,-0.009975,0.330980,0.061172,-0.003480,-0.003717,-0.005020,0.000323
7.155486,-0.002577,0.412584,0.118485,7.059162,0.000920,0.402929,0.117295,-0.096324,0.003497,-0.009655,-0.001190
4.787337,0.038963,0.236621,0.095954,4.760754,0.046583,0.239443,0.095486,-0.026583,0.007620,0.002822,-0.000468
2.441518,-0.010884,0.204512,0.042355,2.365578,-0.011733,0.207350,0.041599,-0.075940,-0.000849,0.002838,-0.000756
2.842879,-0.015691,0.257189,0.049024,2.823867,-0.017351,0.255356,0.047977,-0.019012,-0.001661,-0.001833,-0.001047
2.637903,-0.017257,0.260448,0.043376,2.652627,-0.017821,0.264216,0.043523,0.014724,-0.000563,0.003767,0.000147
2.973034,-0.035068,0.325634,0.053188,2.999794,-0.036237,0.321870,0.053478,0.026761,-0.001170,-0.003765,0.000290
5.769831,-0.034085,0.455383,0.098271,5.726977,-0.029396,0.451035,0.097959,-0.042854,0.004688,-0.004348,-0.000312
3.260522,-0.005751,0.317333,0.054537,3.292502,-0.006308,0.323238,0.054454,0.031980,-0.000557,0.005905,-0.000083
2.341060,-0.027010,0.223244,0.039349,2.301178,-0.028487,0.218830,0.039154,-0.039882,-0.001477,-0.004414,-0.000195
5.110332,0.000750,0.462919,0.093127,5.120839,0.001761,0.459704,0.093090,0.010507,0.001011,-0.003214,-0.000037
4.078507,-0.004545,0.163982,0.068993,4.069875,-0.006739,0.165149,0.067728,-0.008632,-0.002193,0.001166,-0.001265
3.101608,-0.017658,0.289893,0.050370,3.129313,-0.017587,0.285497,0.050989,0.027705,0.000072,-0.004396,0.000619
4.174232,0.003618,0.167647,0.069326,4.118841,0.004568,0.164452,0.069214,-0.055390,0.000950,-0.003195,-0.000112
2.656916,-0.019328,0.166152,0.046426,2.707716,-0.016605,0.164507,0.046616,0.050801,0.002724,-0.001645,0.000190
7.309269,0.022342,0.339927,0.141465,7.230390,0.010309,0.348744,0.139456,-0.078879,-0.012033,0.008817,-0.002009
4.475685,0.012359,0.492171,0.082053,4.425197,0.019451,0.479823,0.081349,-0.050488,0.007092,-0.012348,-0.000704
3.758945,-0.022668,0.218741,0.057935,3.693247,-0.023665,0.220308,0.058729,-0.065698,-0.000997,0.001567,0.000795
6.464095,0.002888,0.274846,0.108538,6.357133,0.003424,0.277942,0.108054,-0.106962,0.000537,0.003096,-0.000484
2.308486,-0.004076,0.238550,0.038769,2.237059,-0.004222,0.232505,0.038071,-0.071426,-0.000146,-0.006045,-0.000698
2.623905,-0.013946,0.251464,0.042337,2.626308,-0.011533,0.256233,0.041996,0.002403,0.002413,0.004770,-0.000341
4.787204,0.020345,0.225888,0.093531,4.824227,0.021228,0.234525,0.092938,0.037024,0.000883,0.008637,-0.000593
5.140467,-0.040403,0.478666,0.079057,5.108403,-0.036711,0.473064,0.078025,-0.032063,0.003692,-0.005602,-0.001032
4.455360,-0.037562,0.260165,0.071073,4.409048,-0.041379,0.261809,0.070751,-0.046312,-0.003816,0.001644,-0.000322
4.217875,-0.020529,0.339050,0.069380,4.185101,-0.019181,0.337404,0.068667,-0.032774,0.001348,-0.001646,-0.000712
4.120354,-0.006963,0.279630,0.082965,4.035337,-0.005534,0.271114,0.081445,-0.085016,0.001429,-0.008516,-0.001521
6.432324,0.018294,0.297372,0.119510,6.240122,0.039630,0.311556,0.116448,-0.192202,0.021336,0.014184,-0.003063
5.850626,-0.040192,0.427247,0.088529,5.792591,-0.039732,0.425259,0.087823,-0.058035,0.000460,-0.001987,-0.000707
4.192161,-0.045424,0.390709,0.066955,4.198907,-0.046408,0.392673,0.067242,0.006746,-0.000984,0.001964,0.000287
5.813439,-0.000186,0.279672,0.097385,5.645270,-0.001515,0.275499,0.093907,-0.168169,-0.001329,-0.004173,-0.003478
3.545111,0.003028,0.230333,0.064534,3.549442,0.002126,0.220842,0.064148,0.004331,-0.000902,-0.009491,-0.000386
6.476483,-0.000806,0.325230,0.118641,6.390975,-0.005442,0.335879,0.116922,-0.085508,-0.004637,0.010649,-0.001718
3.996625,0.019294,0.205441,0.076830,3.989348,0.011193,0.204730,0.076298,-0.007277,-0.008102,-0.000711,-0.000531
4.048531,0.002247,0.247613,0.054539,4.053791,-0.002986,0.247755,0.055638,0.005260,-0.005233,0.000142,0.001099
4.248567,-0.001884,0.265883,0.072863,4.259835,-0.003813,0.262975,0.072408,0.011268,-0.001929,-0.002908,-0.000455
3.713709,-0.006141,0.331822,0.056190,3.694358,-0.006112,0.335594,0.056156,-0.019351,0.000029,0.003772,-0.000033
4.962770,-0.010974,0.409772,0.090915,4.944036,-0.003531,0.406936,0.091101,-0.018733,0.007443,-0.002835,0.000185
2.594294,-0.023521,0.302143,0.052326,2.609939,-0.021980,0.303448,0.052280,0.015646,0.001541,0.001305,-0.000046
2.768290,-0.004760,0.249617,0.045670,2.748283,-0.005916,0.237241,0.044708,-0.020006,-0.001156,-0.012376,-0.000962
2.585075,0.006512,0.228148,0.045987,2.552267,0.003027,0.221281,0.044899,-0.032808,-0.003484,-0.006868,-0.001087
5.698031,0.010247,0.265412,0.095759,5.581265,0.012045,0.262395,0.094864,-0.116766,0.001798,-0.003017,-0.000894
2.656234,-0.009744,0.161590,0.048810,2.693372,-0.009232,0.161238,0.049173,0.037138,0.000511,-0.000352,0.000362
7.108574,0.023851,0.335858,0.138199,7.048563,0.017028,0.336653,0.135606,-0.060012,-0.006823,0.000795,-0.002593
5.285621,-0.014181,0.517774,0.096652,5.280062,-0.012663,0.502041,0.095890,-0.005558,0.001519,-0.015733,-0.000763
1.921052,-0.002235,0.095698,0.032241,1.872174,-0.003087,0.091204,0.032090,-0.048878,-0.000853,-0.004494,-0.000151
3.784947,-0.019222,0.289257,0.064988,3.817269,-0.017381,0.291642,0.064744,0.032321,0.001841,0.002385,-0.000243
5.802479,0.022709,0.247171,0.100088,5.671796,0.023336,0.236204,0.098057,-0.130683,0.000627,-0.010967,-0.002031
5.431448,-0.021752,0.475566,0.105650,5.424566,-0.021776,0.476727,0.104562,-0.006883,-0.000024,0.001160,-0.001088
3.357576,-0.021654,0.379001,0.061860,3.318784,-0.023225,0.379255,0.061828,-0.038792,-0.001571,0.000253,-0.000032
4.210174,-0.013141,0.310674,0.063539,4.188985,-0.013053,0.302759,0.063165,-0.021189,0.000088,-0.007916,-0.000374
3.179633,-0.036144,0.328301,0.050526,3.118861,-0.035603,0.326432,0.050218,-0.060771,0.000541,-0.001869,-0.000308
4.035001,-0.002558,0.194833,0.074480,4.053575,-0.006980,0.188229,0.073845,0.018574,-0.004421,-0.006604,-0.000635
5.097072,0.007373,0.339720,0.075356,4.956900,0.009154,0.325783,0.074640,-0.140172,0.001781,-0.013936,-0.000715
4.623274,-0.037473,0.436239,0.084652,4.518955,-0.023962,0.416617,0.082961,-0.104320,0.013511,-0.019621,-0.001692
3.989149,-0.005163,0.211697,0.055901,3.948970,-0.009404,0.221738,0.056011,-0.040179,-0.004241,0.010041,0.000109
4.135596,-0.007762,0.419647,0.073338,4.054389,-0.009562,0.418321,0.072198,-0.081207,-0.001800,-0.001327,-0.001140
3.490938,-0.004705,0.283192,0.053457,3.483504,-0.002937,0.285424,0.053667,-0.007434,0.001768,0.002232,0.000210
4.554329,0.010047,0.265951,0.080072,4.557418,0.005141,0.270422,0.079790,0.003089,-0.004906,0.004470,-0.000282
2.640981,-0.026134,0.217988,0.040852,2.558215,-0.025231,0.211968,0.041236,-0.082767,0.000903,-0.006020,0.000384
3.591638,-0.007662,0.134638,0.058779,3.670471,-0.007784,0.139824,0.058631,0.078833,-0.000122,0.005186,-0.000147
2.778568,-0.026366,0.231322,0.045546,2.749571,-0.025714,0.223689,0.046135,-0.028997,0.000652,-0.007632,0.000589
6.159432,-0.007080,0.346956,0.098617,6.058218,-0.008477,0.346557,0.096896,-0.101214,-0.001397,-0.000399,-0.001720
5.240634,0.004050,0.340325,0.102505,5.098765,0.001833,0.329838,0.099573,-0.141870,-0.002217,-0.010487,-0.002932
2.191009,-0.034128,0.193122,0.039088,2.220388,-0.031538,0.189721,0.039450,0.029380,0.002590,-0.003400,0.000362
5.871902,-0.021925,0.536340,0.099534,5.857629,-0.016100,0.543700,0.099475,-0.014273,0.005824,0.007360,-0.000058
3.032235,0.007690,0.320055,0.051728,3.033153,0.002568,0.321642,0.051810,0.000918,-0.005122,0.001587,0.000081
2.705989,-0.011011,0.171623,0.049263,2.710931,-0.009748,0.168294,0.048721,0.004941,0.001263,-0.003329,-0.000542
2.907727,-0.005304,0.287512,0.050243,2.894077,-0.006202,0.286322,0.049885,-0.013650,-0.000898,-0.001190,-0.000358
5.252124,-0.001984,0.236828,0.085761,5.143050,-0.006982,0.233830,0.084872,-0.109074,-0.004997,-0.002998,-0.000889
2.893180,-0.024012,0.219808,0.045571,2.911042,-0.026219,0.217140,0.046250,0.017862,-0.002207,-0.002668,0.000679
2.128147,-0.013666,0.150738,0.035781,2.114845,-0.012216,0.149703,0.035795,-0.013302,0.001450,-0.001035,0.000014
5.968543,-0.011013,0.444217,0.101399,5.940803,-0.010529,0.447021,0.101318,-0.027740,0.000484,0.002804,-0.000082
2.546661,0.001378,0.145802,0.046230,2.571418,-0.003752,0.146445,0.046006,0.024757,-0.005130,0.000642,-0.000223
