Fx_true,Fy_true,Fz_true,Torque_true,Fx_pred,Fy_pred,Fz_pred,Torque_pred,Fx_error,Fy_error,Fz_error,Torque_error
2.412552,-0.034363,0.197014,0.034773,2.343197,-0.032653,0.197872,0.034468,-0.069356,0.001710,0.000859,-0.000305
3.392682,-0.024344,0.253958,0.051892,3.390062,-0.024759,0.251789,0.053113,-0.002619,-0.000415,-0.002169,0.001222
2.123585,-0.008784,0.112640,0.031008,2.063899,-0.010584,0.113862,0.030243,-0.059686,-0.001800,0.001223,-0.000765
5.368645,-0.030835,0.556307,0.104035,5.472443,-0.031404,0.558933,0.104896,0.103798,-0.000569,0.002626,0.000861
2.680438,-0.019409,0.234718,0.039964,2.675891,-0.021948,0.230338,0.039428,-0.004548,-0.002540,-0.004380,-0.000536
7.031347,-0.041867,0.649765,0.116295,6.962134,-0.038331,0.637402,0.115212,-0.069212,0.003536,-0.012363,-0.001084
2.274304,-0.009389,0.217477,0.038212,2.205192,-0.008206,0.211465,0.037513,-0.069112,0.001183,-0.006011,-0.000699
6.293817,0.021627,0.269764,0.118962,6.232314,0.026821,0.286099,0.118673,-0.061503,0.005194,0.016335,-0.000289
3.009083,-0.012846,0.313111,0.060132,3.075744,-0.013299,0.312768,0.060437,0.066661,-0.000453,-0.000343,0.000305
2.794937,-0.017889,0.190184,0.051312,2.806137,-0.019135,0.185503,0.050564,0.011200,-0.001246,-0.004681,-0.000748
4.466352,0.013901,0.475274,0.082160,4.389033,0.011516,0.471256,0.080986,-0.077319,-0.002385,-0.004018,-0.001174
2.481297,-0.046284,0.264836,0.043245,2.458959,-0.046200,0.260647,0.042703,-0.022338,0.000084,-0.004189,-0.000542
5.984418,-0.001086,0.400234,0.107051,5.795373,-0.007458,0.381407,0.103725,-0.189045,-0.006371,-0.018827,-0.003325
4.615842,-0.028572,0.401060,0.073437,4.609135,-0.026551,0.391580,0.073871,-0.006707,0.002021,-0.009480,0.000434
5.578994,0.011796,0.473020,0.100773,5.547907,0.012532,0.474600,0.099951,-0.031086,0.000737,0.001580,-0.000822
3.824686,-0.005872,0.215386,0.071487,3.853343,-0.007596,0.222310,0.070533,0.028658,-0.001724,0.006924,-0.000954
7.038864,-0.029337,0.569613,0.125194,7.033664,-0.028534,0.565526,0.123165,-0.005200,0.000803,-0.004087,-0.002029
4.484825,-0.027204,0.289226,0.084964,4.490257,-0.030626,0.297063,0.083589,0.005432,-0.003422,0.007837,-0.001376
3.973804,-0.016854,0.223961,0.067374,3.955315,-0.016681,0.226958,0.066863,-0.018489,0.000173,0.002997,-0.000510
4.307632,-0.031841,0.300574,0.070206,4.273393,-0.027452,0.303609,0.069527,-0.034240,0.004390,0.003035,-0.000678
2.407404,-0.011068,0.258960,0.044625,2.389951,-0.012863,0.252315,0.043546,-0.017453,-0.001795,-0.006646,-0.001079
6.013748,-0.013831,0.448832,0.102767,5.934845,-0.018117,0.444880,0.100507,-0.078902,-0.004285,-0.003952,-0.002260
3.085941,-0.007540,0.361321,0.060540,3.169369,-0.010733,0.365590,0.061809,0.083428,-0.003193,0.004269,0.001269
3.891891,-0.000329,0.230990,0.070586,3.851212,-0.000666,0.231548,0.070465,-0.040679,-0.000336,0.000559,-0.000121
3.388429,-0.008760,0.359537,0.062923,3.452236,-0.007375,0.354333,0.063600,0.063807,0.001385,-0.005204,0.000676
2.567076,-0.007277,0.127870,0.039185,2.534825,-0.006887,0.126088,0.039046,-0.032251,0.000390,-0.001782,-0.000138
3.496097,-0.011714,0.314788,0.055876,3.501393,-0.011746,0.312735,0.056351,0.005296,-0.000031,-0.002053,0.000474
4.039474,-0.010607,0.193651,0.071845,4.035004,-0.010650,0.193052,0.070575,-0.004470,-0.000043,-0.000599,-0.001270
3.336336,0.008003,0.198756,0.064892,3.386948,0.004710,0.203652,0.064625,0.050612,-0.003293,0.004896,-0.000267
2.115267,-0.015429,0.114738,0.036097,2.109881,-0.015345,0.115442,0.035833,-0.005386,0.000084,0.000703,-0.000263
4.427558,0.006238,0.372999,0.078376,4.437930,0.005521,0.373089,0.077952,0.010372,-0.000716,0.000090,-0.000424
5.350310,0.023623,0.275653,0.101801,5.275797,0.026969,0.272813,0.101038,-0.074513,0.003346,-0.002840,-0.000762
5.832328,-0.008740,0.443661,0.100185,5.794560,-0.013092,0.445592,0.099037,-0.037768,-0.004352,0.001931,-0.001148
5.728354,-0.003674,0.366322,0.098149,5.707105,-0.001572,0.360578,0.099223,-0.021249,0.002102,-0.005744,0.001074
3.300279,0.011617,0.284161,0.056195,3.329309,0.007451,0.286806,0.056542,0.029030,-0.004167,0.002645,0.000347
5.810831,-0.001513,0.474871,0.105832,5.684503,-0.003404,0.475947,0.104344,-0.126328,-0.001891,0.001077,-0.001488
2.360975,-0.017284,0.189012,0.044114,2.346536,-0.020500,0.195516,0.044367,-0.014439,-0.003216,0.006504,0.000254
2.238106,-0.007446,0.258285,0.045382,2.255663,-0.007896,0.262436,0.045428,0.017557,-0.000449,0.004151,0.000046
2.360483,0.002841,0.118255,0.037777,2.355443,-0.000047,0.117742,0.037532,-0.005040,-0.002888,-0.000513,-0.000245
2.980679,-0.021061,0.344317,0.055654,2.967635,-0.023299,0.341627,0.055321,-0.013044,-0.002238,-0.002690,-0.000333
4.160707,0.021336,0.204623,0.084344,4.174681,0.025087,0.211148,0.084147,0.013975,0.003751,0.006525,-0.000197
6.633687,0.018966,0.288861,0.119307,6.535053,0.020574,0.295292,0.118623,-0.098634,0.001608,0.006432,-0.000684
3.170173,-0.005634,0.244380,0.044291,3.198477,-0.006234,0.243602,0.044947,0.028304,-0.000599,-0.000779,0.000656
2.245876,-0.006447,0.137892,0.034792,2.195095,-0.004987,0.139351,0.035160,-0.050781,0.001460,0.001459,0.000368
3.894766,0.004070,0.326889,0.077314,3.945462,0.001073,0.328646,0.077677,0.050696,-0.002997,0.001757,0.000363
5.725722,-0.007333,0.348875,0.104630,5.695548,-0.009882,0.355702,0.103305,-0.030174,-0.002549,0.006827,-0.001325
6.229416,0.018961,0.561762,0.111872,6.225810,0.016323,0.555018,0.112427,-0.003606,-0.002639,-0.006744,0.000555
2.474614,0.001960,0.167518,0.039670,2.444387,-0.001502,0.168723,0.039829,-0.030226,-0.003461,0.001205,0.000159
5.939459,0.009176,0.267207,0.104791,5.862088,0.006881,0.261595,0.103179,-0.077371,-0.002294,-0.005612,-0.001613
3.805993,-0.023129,0.221981,0.059907,3.728254,-0.021709,0.223534,0.059965,-0.077739,0.001420,0.001552,0.000058
2.727789,-0.004951,0.180203,0.055656,2.715965,-0.008121,0.183702,0.055334,-0.011823,-0.003170,0.003499,-0.000323
2.910737,-0.027726,0.263808,0.053783,2.952603,-0.028553,0.262277,0.053590,0.041866,-0.000826,-0.001531,-0.000194
5.698822,0.031073,0.274430,0.110511,5.684268,0.032340,0.271900,0.109201,-0.014555,0.001267,-0.002531,-0.001310
5.023738,-0.017958,0.316223,0.087736,5.065091,-0.018504,0.317557,0.087625,0.041352,-0.000546,0.001334,-0.000111
5.205710,-0.014781,0.232138,0.087042,5.166922,-0.010554,0.232692,0.086259,-0.038788,0.004227,0.000554,-0.000782
3.656022,-0.011862,0.283546,0.063860,3.650418,-0.008781,0.281932,0.063919,-0.005605,0.003081,-0.001615,0.000060
3.631579,-0.009652,0.293140,0.064212,3.567893,-0.013423,0.292159,0.064337,-0.063687,-0.003771,-0.000981,0.000125
4.157618,0.002098,0.298626,0.059250,4.101925,-0.000445,0.300280,0.059045,-0.055693,-0.002543,0.001654,-0.000205
3.107949,-0.010377,0.346182,0.061333,3.127748,-0.008634,0.342894,0.061442,0.019799,0.001743,-0.003287,0.000109
3.212456,-0.004752,0.286252,0.056224,3.233341,-0.003569,0.290206,0.057044,0.020885,0.001182,0.003954,0.000820
4.147951,-0.045296,0.336377,0.068194,4.112155,-0.047205,0.334774,0.067595,-0.035796,-0.001909,-0.001603,-0.000598
2.325845,-0.020331,0.232892,0.036646,2.340866,-0.021242,0.229408,0.035614,0.015021,-0.000910,-0.003484,-0.001032
2.253558,-0.025536,0.159060,0.034714,2.253601,-0.023130,0.158746,0.034755,0.000043,0.002406,-0.000314,0.000042
2.859707,-0.005934,0.180818,0.051815,2.840487,-0.007628,0.176283,0.051149,-0.019221,-0.001694,-0.004536,-0.000666
4.660868,-0.028077,0.419072,0.093157,4.616041,-0.027942,0.422477,0.092171,-0.044827,0.000135,0.003404,-0.000986
2.078094,-0.004628,0.136883,0.034795,2.066833,-0.006391,0.139645,0.034399,-0.011260,-0.001764,0.002762,-0.000396
2.679785,-0.013461,0.141548,0.041693,2.601460,-0.017981,0.143720,0.041222,-0.078325,-0.004520,0.002172,-0.000472
2.460256,-0.012130,0.226519,0.039667,2.499074,-0.011442,0.224210,0.039283,0.038818,0.000688,-0.002309,-0.000384
5.087890,-0.003461,0.335164,0.099601,4.962364,-0.003466,0.326229,0.096956,-0.125525,-0.000005,-0.008935,-0.002645
3.732352,0.029233,0.369847,0.068012,3.729913,0.024996,0.373602,0.067983,-0.002439,-0.004237,0.003755,-0.000029
3.735154,-0.006608,0.164713,0.061647,3.700772,-0.009503,0.165888,0.061229,-0.034382,-0.002895,0.001175,-0.000418
2.172212,-0.018894,0.154648,0.035457,2.170227,-0.018696,0.157712,0.036014,-0.001985,0.000198,0.003064,0.000557
2.204697,-0.015169,0.126839,0.040497,2.196656,-0.014824,0.125277,0.039331,-0.008041,0.000345,-0.001562,-0.001166
4.998816,-0.047594,0.406445,0.082151,4.971478,-0.043344,0.406836,0.081813,-0.027338,0.004251,0.000391,-0.000337
3.214017,-0.007730,0.249242,0.049689,3.209841,-0.007548,0.252021,0.049808,-0.004176,0.000182,0.002780,0.000119
2.762187,-0.014429,0.170928,0.038822,2.774629,-0.014445,0.174624,0.038426,0.012441,-0.000016,0.003696,-0.000396
5.266321,0.027502,0.231404,0.090678,5.083669,0.026943,0.226870,0.088501,-0.182652,-0.000559,-0.004534,-0.002176
4.211573,0.003216,0.336004,0.066136,4.201779,0.000962,0.331315,0.065854,-0.009794,-0.002254,-0.004689,-0.000282
4.419961,-0.037696,0.303578,0.058700,4.421935,-0.034182,0.299344,0.059202,0.001974,0.003514,-0.004234,0.000502
1.993953,-0.024971,0.196887,0.040160,2.005160,-0.021764,0.197463,0.040140,0.011206,0.003207,0.000575,-0.000020
2.382064,0.000910,0.152319,0.046288,2.412133,-0.000126,0.155228,0.046002,0.030068,-0.001037,0.002909,-0.000286
6.836131,-0.025212,0.523759,0.114762,6.792902,-0.025697,0.523317,0.113509,-0.043230,-0.000486,-0.000442,-0.001253
2.963454,0.004640,0.172934,0.051354,2.996708,0.005448,0.171940,0.051652,0.033254,0.000808,-0.000994,0.000298
3.608938,-0.011498,0.203256,0.059669,3.539657,-0.012269,0.202995,0.059372,-0.069281,-0.000771,-0.000261,-0.000298
4.097568,-0.013015,0.331563,0.078493,4.045374,-0.010193,0.331145,0.076892,-0.052194,0.002822,-0.000418,-0.001601
2.363919,-0.022736,0.197680,0.036851,2.370032,-0.019702,0.199882,0.037372,0.006113,0.003034,0.002201,0.000521
4.476506,0.023803,0.186766,0.069108,4.410433,0.024036,0.185124,0.069441,-0.066072,0.000234,-0.001642,0.000334
4.390182,0.005336,0.294981,0.068728,4.345724,0.004280,0.292823,0.069165,-0.044457,-0.001057,-0.002158,0.000437
3.317715,-0.017767,0.289550,0.047864,3.271355,-0.015288,0.293357,0.047660,-0.046360,0.002479,0.003807,-0.000205
5.569808,-0.048002,0.398543,0.087191,5.552898,-0.044806,0.396685,0.086967,-0.016910,0.003196,-0.001859,-0.000223
2.799041,-0.008319,0.159272,0.049349,2.720384,-0.007808,0.158428,0.048596,-0.078657,0.000511,-0.000844,-0.000752
1.998337,-0.013103,0.098680,0.030886,1.985335,-0.010387,0.093359,0.030398,-0.013002,0.002716,-0.005320,-0.000489
2.367452,-0.019294,0.172344,0.041803,2.354021,-0.018132,0.175739,0.042352,-0.013431,0.001162,0.003395,0.000549
3.456833,-0.001861,0.238528,0.057650,3.458875,-0.001944,0.241896,0.057156,0.002042,-0.000083,0.003369,-0.000494
2.604490,-0.034171,0.249409,0.042382,2.550432,-0.035639,0.245166,0.041777,-0.054057,-0.001468,-0.004242,-0.000605
4.956445,-0.047645,0.358975,0.080446,4.882219,-0.047691,0.360628,0.079582,-0.074226,-0.000046,0.001653,-0.000865
5.020895,-0.032409,0.401473,0.083704,5.007747,-0.037546,0.409786,0.082863,-0.013148,-0.005137,0.008314,-0.000841
6.321856,0.007290,0.385774,0.107565,6.229315,-0.002543,0.380431,0.109197,-0.092541,-0.009833,-0.005344,0.001632
6.093417,0.008963,0.562031,0.110496,6.102569,0.008834,0.548977,0.110320,0.009152,-0.000128,-0.013054,-0.000176
5.330523,-0.012432,0.458069,0.087536,5.309391,-0.011994,0.453116,0.086556,-0.021132,0.000438,-0.004953,-0.000981
2.396624,-0.028943,0.227566,0.040634,2.326997,-0.032601,0.225925,0.040511,-0.069627,-0.003658,-0.001641,-0.000123
4.459904,-0.004161,0.210444,0.085570,4.421223,-0.001186,0.210217,0.084599,-0.038682,0.002975,-0.000227,-0.000971
3.679561,0.003422,0.203233,0.061170,3.692344,0.002715,0.206240,0.060405,0.012783,-0.000707,0.003007,-0.000765
6.209655,-0.038069,0.535772,0.092372,6.139370,-0.041582,0.525955,0.091720,-0.070285,-0.003513,-0.009817,-0.000652
5.866619,-0.019319,0.446281,0.094130,5.816875,-0.017300,0.435758,0.093137,-0.049745,0.002018,-0.010523,-0.000993
6.709641,-0.035885,0.650050,0.118826,6.694697,-0.033228,0.636940,0.119102,-0.014944,0.002657,-0.013110,0.000277
6.763424,0.008643,0.300701,0.116084,6.728619,0.006153,0.302084,0.115991,-0.034805,-0.002490,0.001383,-0.000093
4.215754,0.036546,0.216081,0.081578,4.323444,0.031583,0.223811,0.083240,0.107690,-0.004963,0.007730,0.001663
2.832747,-0.004854,0.222904,0.053366,2.844391,-0.003043,0.222365,0.053349,0.011644,0.001811,-0.000540,-0.000016
3.873284,-0.000283,0.169536,0.068769,3.906705,0.001367,0.169770,0.067609,0.033421,0.001650,0.000234,-0.001160
2.608048,0.003175,0.189995,0.046840,2.590561,0.001840,0.186703,0.046135,-0.017486,-0.001335,-0.003292,-0.000705
3.667150,-0.029501,0.403759,0.065430,3.657175,-0.031009,0.395020,0.065190,-0.009975,-0.001508,-0.008739,-0.000240
3.756352,-0.003166,0.286876,0.069315,3.762017,-0.003630,0.286093,0.069466,0.005665,-0.000464,-0.000784,0.000151
2.538127,-0.001844,0.219457,0.044075,2.515356,-0.003981,0.222269,0.044228,-0.022771,-0.002136,0.002812,0.000154
1.909692,-0.006872,0.113984,0.036371,1.881276,-0.007258,0.113113,0.035575,-0.028416,-0.000386,-0.000872,-0.000796
2.110965,-0.029032,0.182106,0.031681,2.137974,-0.028830,0.181448,0.031118,0.027009,0.000201,-0.000658,-0.000564
4.435292,0.004745,0.294556,0.069904,4.410072,0.004889,0.294517,0.070027,-0.025219,0.000144,-0.000039,0.000124
2.235535,-0.007984,0.124309,0.043689,2.227710,-0.008067,0.132367,0.043302,-0.007825,-0.000083,0.008059,-0.000388
3.455077,0.021120,0.337013,0.061768,3.502241,0.020078,0.338770,0.062777,0.047164,-0.001043,0.001757,0.001009
4.817572,0.009722,0.400341,0.096606,4.794000,0.009626,0.398849,0.094619,-0.023571,-0.000095,-0.001492,-0.001987
4.601745,0.005512,0.187692,0.075015,4.605132,0.005765,0.192921,0.075028,0.003387,0.000253,0.005229,0.000013
4.994151,0.005031,0.189615,0.076779,4.871971,0.006753,0.189999,0.074792,-0.122180,0.001722,0.000384,-0.001987
5.792108,-0.036520,0.565609,0.101379,5.828318,-0.041264,0.565368,0.100635,0.036210,-0.004743,-0.000241,-0.000744
2.192845,-0.022627,0.172810,0.034364,2.243050,-0.021086,0.168012,0.033419,0.050205,0.001540,-0.004797,-0.000944
2.780839,0.000742,0.224090,0.041775,2.782538,-0.001899,0.223967,0.042324,0.001699,-0.002641,-0.000123,0.000549
4.803537,-0.001854,0.436489,0.089316,4.825666,-0.001312,0.438124,0.088138,0.022129,0.000542,0.001634,-0.001177
2.306479,-0.020402,0.226534,0.042833,2.256557,-0.022536,0.226482,0.042184,-0.049922,-0.002134,-0.000052,-0.000649
2.108953,-0.016722,0.158492,0.036319,2.095911,-0.016675,0.153414,0.035908,-0.013042,0.000046,-0.005078,-0.000411
2.563780,-0.012855,0.196304,0.037627,2.579452,-0.013839,0.198790,0.037288,0.015672,-0.000985,0.002486,-0.000339
2.680091,-0.001957,0.234394,0.042389,2.634501,-0.002462,0.238629,0.042163,-0.045590,-0.000505,0.004235,-0.000226
4.685429,-0.034215,0.293681,0.081106,4.655777,-0.035892,0.295739,0.080484,-0.029652,-0.001677,0.002058,-0.000622
5.027563,-0.013586,0.372114,0.069625,5.035324,-0.013939,0.372821,0.070520,0.007761,-0.000353,0.000708,0.000895
3.480250,0.015774,0.348137,0.060963,3.491758,0.014962,0.345113,0.060258,0.011508,-0.000812,-0.003024,-0.000705
2.033812,-0.020722,0.198537,0.042387,2.059148,-0.019815,0.189915,0.041873,0.025337,0.000907,-0.008622,-0.000515
2.861459,0.002384,0.240932,0.057747,2.874280,0.002515,0.243602,0.057580,0.012822,0.000131,0.002670,-0.000167
6.697269,0.009417,0.485278,0.115398,6.677532,0.003190,0.481680,0.114664,-0.019738,-0.006226,-0.003598,-0.000734
2.911944,-0.057257,0.312661,0.047067,2.979405,-0.057299,0.313113,0.046822,0.067461,-0.000043,0.000452,-0.000245
5.348691,-0.071067,0.550212,0.093511,5.371425,-0.070552,0.552708,0.095103,0.022734,0.000515,0.002496,0.001592
5.115292,0.013705,0.301604,0.086482,4.999842,0.012498,0.296335,0.085160,-0.115450,-0.001207,-0.005270,-0.001322
2.781890,0.005670,0.160361,0.048221,2.789548,0.005775,0.157369,0.048594,0.007658,0.000105,-0.002992,0.000374
6.461230,0.019336,0.551978,0.115320,6.415347,0.023153,0.557134,0.116173,-0.045884,0.003817,0.005155,0.000854
3.283796,-0.000885,0.264241,0.063338,3.269440,0.002709,0.264746,0.062129,-0.014356,0.003593,0.000505,-0.001210
7.019945,-0.026776,0.610629,0.133545,6.983993,-0.024034,0.601442,0.131662,-0.035952,0.002742,-0.009187,-0.001882
3.159136,0.002631,0.175519,0.059060,3.192154,0.002188,0.182446,0.058445,0.033018,-0.000443,0.006926,-0.000615
2.946275,-0.015969,0.241811,0.051720,2.883523,-0.015795,0.234710,0.050997,-0.062752,0.000174,-0.007101,-0.000723
3.992566,-0.030053,0.213997,0.058510,3.957572,-0.030625,0.212629,0.058416,-0.034994,-0.000572,-0.001368,-0.000094
3.049096,-0.004365,0.222875,0.051100,3.103423,-0.002302,0.224444,0.051038,0.054327,0.002063,0.001569,-0.000062
2.658931,0.003935,0.247567,0.044417,2.671461,0.003720,0.255047,0.044793,0.012530,-0.000215,0.007480,0.000376
2.490052,-0.032452,0.216257,0.042195,2.483881,-0.031111,0.214900,0.041407,-0.006171,0.001341,-0.001358,-0.000788
4.896614,-0.016207,0.306408,0.080903,4.864778,-0.016783,0.304579,0.080535,-0.031836,-0.000576,-0.001830,-0.000368
2.632026,-0.015324,0.338922,0.055774,2.647450,-0.014249,0.341229,0.055947,0.015424,0.001076,0.002307,0.000174
2.004251,-0.008659,0.109997,0.036123,2.012748,-0.008023,0.110181,0.035514,0.008497,0.000636,0.000184,-0.000609
5.744488,-0.017798,0.515275,0.088624,5.710496,-0.019472,0.507020,0.087585,-0.033992,-0.001674,-0.008255,-0.001039
7.032603,-0.034851,0.502899,0.114090,6.975695,-0.034174,0.502460,0.112801,-0.056908,0.000677,-0.000438,-0.001289
5.304163,-0.006688,0.477476,0.110301,5.261144,-0.007153,0.472399,0.107620,-0.043019,-0.000464,-0.005077,-0.002681
3.318289,-0.016092,0.217367,0.047927,3.300084,-0.012166,0.222980,0.048852,-0.018204,0.003926,0.005613,0.000925
3.741989,-0.022506,0.275743,0.059280,3.673210,-0.022902,0.271463,0.059361,-0.068779,-0.000396,-0.004281,0.000081
3.500433,-0.015407,0.282855,0.052454,3.464722,-0.015389,0.284303,0.052145,-0.035711,0.000018,0.001447,-0.000309
3.126867,-0.014418,0.199211,0.057713,3.041108,-0.013092,0.189496,0.056560,-0.085759,0.001326,-0.009715,-0.001154
4.216408,-0.020080,0.429809,0.076071,4.209917,-0.016945,0.426442,0.074906,-0.006492,0.003134,-0.003368,-0.001165
1.752499,-0.010086,0.114084,0.025483,1.722165,-0.009786,0.117152,0.024854,-0.030333,0.000300,0.003069,-0.000628
3.419709,0.014455,0.324991,0.059555,3.466057,0.012457,0.331675,0.060817,0.046347,-0.001998,0.006684,0.001262
4.071343,-0.019495,0.199833,0.070674,4.004236,-0.016275,0.200263,0.069349,-0.067108,0.003220,0.000430,-0.001325
3.636209,-0.007030,0.259642,0.065346,3.662445,-0.006573,0.262518,0.064794,0.026236,0.000457,0.002876,-0.000552
3.511203,-0.015777,0.292898,0.068072,3.540554,-0.019653,0.299361,0.067853,0.029351,-0.003876,0.006463,-0.000218
2.031037,-0.025992,0.213524,0.034750,2.049719,-0.027451,0.211557,0.034776,0.018682,-0.001459,-0.001967,0.000026
4.227100,-0.013523,0.349635,0.081131,4.159271,-0.012476,0.347462,0.079720,-0.067829,0.001047,-0.002173,-0.001410
5.465744,-0.010707,0.405721,0.094601,5.478364,-0.012206,0.412251,0.093922,0.012621,-0.001499,0.006529,-0.000678
2.219118,-0.016278,0.134280,0.040256,2.229554,-0.016245,0.129000,0.039631,0.010436,0.000032,-0.005280,-0.000626
2.395635,-0.018495,0.210313,0.039927,2.319478,-0.020135,0.204317,0.039324,-0.076157,-0.001640,-0.005995,-0.000602
2.450620,-0.011026,0.175922,0.039400,2.455869,-0.010655,0.180490,0.039911,0.005249,0.000371,0.004568,0.000511
5.125764,-0.024130,0.379658,0.083506,5.097385,-0.021063,0.375527,0.083677,-0.028379,0.003067,-0.004132,0.000170
4.521818,-0.036506,0.438515,0.080167,4.520527,-0.037796,0.441817,0.080698,-0.001291,-0.001290,0.003302,0.000531
2.105033,-0.013141,0.117372,0.035730,2.066824,-0.014737,0.115548,0.035677,-0.038209,-0.001596,-0.001824,-0.000053
5.733966,-0.014655,0.360038,0.103562,5.703349,-0.012690,0.358442,0.102875,-0.030617,0.001964,-0.001596,-0.000687
3.452975,-0.002764,0.265966,0.051337,3.493053,-0.001778,0.265913,0.051732,0.040078,0.000986,-0.000053,0.000396
5.263768,0.009279,0.187771,0.082928,5.192265,0.006154,0.190944,0.081076,-0.071503,-0.003126,0.003173,-0.001852
2.803833,0.000552,0.214066,0.047786,2.807293,0.000465,0.209287,0.048472,0.003459,-0.000087,-0.004779,0.000686
3.185143,0.011334,0.174038,0.058392,3.220740,0.010959,0.174212,0.058364,0.035597,-0.000375,0.000174,-0.000028
5.298540,0.028617,0.262552,0.099732,5.298552,0.025368,0.261098,0.098820,0.000012,-0.003249,-0.001455,-0.000913
5.505956,0.027662,0.320693,0.098714,5.386699,0.025705,0.323283,0.096809,-0.119256,-0.001957,0.002590,-0.001906
3.831357,0.000441,0.166993,0.071048,3.856699,-0.000705,0.174651,0.070863,0.025342,-0.001147,0.007658,-0.000185
3.180312,-0.014987,0.251657,0.057063,3.148107,-0.014168,0.251168,0.056507,-0.032205,0.000819,-0.000489,-0.000556
2.687716,-0.016123,0.231883,0.045262,2.594264,-0.011709,0.231651,0.044897,-0.093452,0.004415,-0.000232,-0.000365
4.494366,-0.026717,0.372243,0.069017,4.424888,-0.027842,0.368180,0.069481,-0.069478,-0.001124,-0.004062,0.000463
2.443331,0.000097,0.108482,0.038015,2.458094,0.000936,0.108912,0.037330,0.014763,0.000839,0.000430,-0.000685
2.268763,-0.021453,0.254145,0.039987,2.304456,-0.020159,0.248329,0.039835,0.035694,0.001293,-0.005815,-0.000152
4.645489,-0.003521,0.204348,0.084205,4.576677,-0.005051,0.206737,0.082903,-0.068812,-0.001530,0.002389,-0.001302
2.750502,-0.034259,0.298285,0.048811,2.762893,-0.034072,0.296866,0.048659,0.012392,0.000187,-0.001420,-0.000152
2.291032,-0.011442,0.137076,0.043902,2.228234,-0.015015,0.134808,0.042706,-0.062799,-0.003573,-0.002268,-0.001195
3.883588,-0.005341,0.245235,0.071455,3.845691,-0.008077,0.239870,0.071629,-0.037897,-0.002736,-0.005365,0.000174
4.554358,0.005446,0.471075,0.075458,4.445233,0.005814,0.458009,0.074926,-0.109124,0.000368,-0.013066,-0.000532
2.012786,-0.009698,0.167221,0.034082,2.011576,-0.009243,0.164041,0.034449,-0.001210,0.000455,-0.003180,0.000367
2.736072,0.001708,0.152298,0.051846,2.727832,0.002515,0.151149,0.051881,-0.008240,0.000807,-0.001149,0.000035
4.627137,0.007734,0.501444,0.084977,4.528363,0.003955,0.493254,0.083476,-0.098774,-0.003779,-0.008189,-0.001500
3.325186,0.000158,0.186619,0.057660,3.334293,-0.001084,0.189381,0.057850,0.009107,-0.001242,0.002761,0.000190
3.900788,-0.001378,0.318285,0.070879,3.907712,-0.001379,0.321407,0.070274,0.006925,-0.000001,0.003122,-0.000605
4.469184,-0.027454,0.392038,0.087828,4.458839,-0.029636,0.396028,0.086887,-0.010345,-0.002182,0.003990,-0.000940
