RPM,WIND,ANGLE,chord_0,chord_1,chord_2,chord_3,chord_4,chord_5,chord_6,chord_7,chord_8,chord_9,chord_10,chord_11,chord_12,chord_13,chord_14,chord_15,chord_16,chord_17,chord_18,chord_19,chord_20,chord_21,twist_0,twist_1,twist_2,twist_3,twist_4,twist_5,twist_6,twist_7,twist_8,twist_9,twist_10,twist_11,twist_12,twist_13,twist_14,twist_15,twist_16,twist_17,twist_18,twist_19,twist_20,twist_21,Fx,Fy,Fz,Torque
5500.0,9.0,82.0,0.021281873897213685,0.021984725782141144,0.022681458499033656,0.02317180413323002,0.023452031561185083,0.023518095428554583,0.02336595038099429,0.022991551064159982,0.022390852123707398,0.02155980820529231,0.020494243435876414,0.019188956061445727,0.017639158256667134,0.015840854113047063,0.013792065367536601,0.011482495918633014,0.010226430477181163,0.00889859484469952,0.007494601362765475,0.006735990406830303,0.006391935849357754,0.006044165035850854,48.195050421869055,43.14896404882029,37.66462830109839,33.03029002568148,29.16940446345043,26.007761796290517,23.47115220608705,21.485365874725318,19.976192984090613,18.869423716068248,18.09077778942258,17.565797965136973,17.22060314035465,16.981039463874417,16.772711867823872,16.52019307357976,16.35352641216746,16.146547969229466,15.888509068124003,15.731047518740159,15.655302416265632,15.575944747684755,4.369075240691503,-0.004616378280237162,0.2646420469568208,0.08232879744221767
4000.0,12.0,88.0,0.01822406292151081,0.020071852222432584,0.021693772860941925,0.02262592354590305,0.022950276634003085,0.022748019898093906,0.022100341111027433,0.02108842804565558,0.019793468474830243,0.018296650171403334,0.01667897893420632,0.015020395948141446,0.013402231426932604,0.011906920795475558,0.010617841681232016,0.009613888437310932,0.009244706320761202,0.008978115898664839,0.008825789433934639,0.008796060209334301,0.008794310635242136,0.008799838765678844,38.29791513406651,35.3172166846364,32.08640274009474,29.35045188581596,27.045999619854626,25.11105819313546,23.483639856583206,22.10175686112262,20.90342145767843,19.826645897175396,18.80933130359412,17.788691573369682,16.702398507936103,15.48835245048165,14.08559909781973,12.427260643293396,11.480808439085958,10.44257272945002,9.300880548093858,8.664820834568992,8.371872992814948,8.07291431055259,1.920687952140967,-0.00734024683770258,0.15253275405993919,0.03164559561604013
6500.0,12.0,82.0,0.01682443317415844,0.018377234468482356,0.01984507565082187,0.020826752224208805,0.021366618278458278,0.02150834893976987,0.021295619334343176,0.020772104588377797,0.019981479828073332,0.018967420179629373,0.017773460863120844,0.016442193459579837,0.015017032518194747,0.013542289555253608,0.01206360007374042,0.010620981514980171,0.009926214499343403,0.00925526532871387,0.008612834548766948,0.008293049343989573,0.008154137695235653,0.008017539017280511,48.640141314161035,44.85655403184426,40.64207005294324,36.951361427393564,33.72703264125858,30.913456832048364,28.455007137273014,26.296056694442616,24.380978641067255,22.65414611465703,21.059761778737524,19.541083252258495,18.04235360817553,16.508225640215613,14.88450045664526,13.110340971746677,12.147633468626278,11.12227579027807,10.02391226594549,9.422775971986066,9.148157886411617,8.869250042326096,5.090663516521454,-0.008481479117957253,0.4044605420105654,0.09917427574594816
6000.0,15.0,88.0,0.018322299026540236,0.021255854928265348,0.024045891831337398,0.025938917576104864,0.027021504317485914,0.027378938684341884,0.027096507305534163,0.026259496809924125,0.02495319382637312,0.02326288498374253,0.021273624315712166,0.01906891786784387,0.016733709278137478,0.01435446704637111,0.0120197256885466,0.009809270073949133,0.008776605602542375,0.007805150863921434,0.0069050124036240685,0.006470542767399112,0.006285127794201107,0.006104959156775338,36.630581210755096,34.18877051086679,31.39093316258826,28.858537274999446,26.569463627576877,24.502748853434458,22.637429585686153,20.95254245744589,19.427124101827605,18.040211151945236,16.770706019235536,15.596818552657307,14.497680637704972,13.452792955299396,12.44225754460986,11.442206201521602,10.938833507756081,10.428494040300746,9.907293994221206,9.631790085873657,9.508009614894737,9.38355503544622,5.297884009281794,-0.02425910572371019,0.4323739948675211,0.07801048116137584
5500.0,9.0,88.0,0.014625080956270518,0.016309036744336845,0.018071030499967333,0.01946133970764427,0.020492329463492838,0.021175596901002357,0.021522739153662162,0.02154535335496158,0.021255036638389943,0.02066338613743658,0.019781886279517165,0.018621065286239732,0.017191747946221084,0.015505580733334055,0.013576194594383072,0.011409431986883923,0.010238666876910883,0.009008367213134853,0.007716580752666092,0.0070227013800651765,0.006708980664656449,0.006392498143829953,56.65615746003423,51.66259417609881,45.99537111833625,40.93532618712518,36.44143261729024,32.475018091646184,28.997410293007782,25.96993690418978,23.353925608006953,21.11070408727406,19.201406569077502,17.586334340486687,16.227341585411146,15.086607400765615,14.126508662269085,13.305770855173634,12.93522416302569,12.584077857829785,12.246870128302618,12.075910995322996,12.000513413949111,11.925508338980174,3.9993184725443522,-0.03014692895715901,0.2529619581696049,0.07632028016572197
6000.0,12.0,85.0,0.01682443317415844,0.018377234468482356,0.01984507565082187,0.020826752224208805,0.021366618278458278,0.02150834893976987,0.021295619334343176,0.020772104588377797,0.019981479828073332,0.018967420179629373,0.017773460863120844,0.016442193459579837,0.015017032518194747,0.013542289555253608,0.01206360007374042,0.010620981514980171,0.009926214499343403,0.00925526532871387,0.008612834548766948,0.008293049343989573,0.008154137695235653,0.008017539017280511,48.640141314161035,44.85655403184426,40.64207005294324,36.951361427393564,33.72703264125858,30.913456832048364,28.455007137273014,26.296056694442616,24.380978641067255,22.65414611465703,21.059761778737524,19.541083252258495,18.04235360817553,16.508225640215613,14.88450045664526,13.110340971746677,12.147633468626278,11.12227579027807,10.02391226594549,9.422775971986066,9.148157886411617,8.869250042326096,4.232234919071198,-0.019427606074047313,0.3504942078086363,0.08385805441066622
5500.0,6.0,88.0,0.015276586517848979,0.01805422793778356,0.02090227189222649,0.02308617170537104,0.024640974128960432,0.02560047015363968,0.02599845077005381,0.025868706968847858,0.02524502974066683,0.02416121007615575,0.0226508502299967,0.020746038612218406,0.018479535181094547,0.015885448425248413,0.013000786475940879,0.00985106213954898,0.008184762011033915,0.006458887306102464,0.004673365099172552,0.0037251890064972214,0.0032989503252455945,0.0028704936964370122,38.43958631396311,36.06633354694265,33.35530670227003,30.903694746433036,28.68171054894071,26.660688500443506,24.811962991591873,23.10686841303628,21.516739155427178,20.01290960941504,18.566556866059855,17.14795259203299,15.728295267815591,14.279294203876187,12.773776017101305,11.178525831731031,10.336872092887369,9.458754231736673,8.538051981719791,8.042380070087667,7.817785906727472,7.590831785595693,4.377778607606888,-0.0003992031503003091,0.18564053018320312,0.07456716901312271
6500.0,6.0,85.0,0.015581049436400617,0.01996635118745497,0.02426362030337229,0.027348463076190238,0.029337501569550718,0.030345413338340878,0.030486875937447918,0.029876566921759003,0.028629163846161296,0.026859344265541985,0.02468152742725831,0.022208363407291144,0.01955408310786291,0.016834749023376873,0.014168856311740537,0.01166497317975518,0.01050897848688876,0.009434711947147133,0.008456229899656723,0.007992210770322573,0.00779631234957489,0.007607383448107387,41.46970923024232,38.13807431387937,34.45792192283945,31.27641520595989,28.546361092291708,26.22211866343608,24.258047000994207,22.608505186567267,21.22785230175646,20.07044742816297,19.090549751258838,18.24195199294788,17.479116976571113,16.756601190197635,16.029312269290255,15.249156607508667,14.824117652656133,14.366751331338156,13.869650451732396,13.594014161722681,13.467209005024028,13.337843874208726,7.2696964859962465,0.01753306001337478,0.34330911570323225,0.1402342946579059
5000.0,6.0,85.0,0.0216749808228351,0.02186990798279198,0.022002347701861175,0.02200804578172767,0.021883804181994922,0.021626348236937716,0.021232403280830887,0.02069869464794924,0.020021947672567576,0.01919888768896071,0.0182261244441542,0.017099422709585116,0.015815010611765018,0.014369753604734288,0.012762033574113724,0.010983747802528204,0.010027987046939454,0.009024625040628696,0.007970422702005356,0.007403339026666514,0.007146684206454692,0.006887581194105038,55.02289279144608,49.5467232422372,43.39166548642027,37.96789617258766,33.229308767549085,29.132368198152463,25.633539391245726,22.689287273676808,20.256076772293643,18.29037281394417,16.748492141817557,15.58627347701205,14.760944690397299,14.229757615168197,13.949489107554967,13.875986843616264,13.903459401509195,13.966837639778094,14.061136634296467,14.120494249017748,14.148908254229026,14.17843150707964,3.1538301010926566,0.0026964868295181075,0.1793528036049755,0.058443266556908686
4500.0,12.0,85.0,0.018322299026540236,0.021255854928265348,0.024045891831337398,0.025938917576104864,0.027021504317485914,0.027378938684341884,0.027096507305534163,0.026259496809924125,0.02495319382637312,0.02326288498374253,0.021273624315712166,0.01906891786784387,0.016733709278137478,0.01435446704637111,0.0120197256885466,0.009809270073949133,0.008776605602542375,0.007805150863921434,0.0069050124036240685,0.006470542767399112,0.006285127794201107,0.006104959156775338,36.630581210755096,34.18877051086679,31.39093316258826,28.858537274999446,26.569463627576877,24.502748853434458,22.637429585686153,20.95254245744589,19.427124101827605,18.040211151945236,16.770706019235536,15.596818552657307,14.497680637704972,13.452792955299396,12.44225754460986,11.442206201521602,10.938833507756081,10.428494040300746,9.907293994221206,9.631790085873657,9.508009614894737,9.38355503544622,3.028765046596527,-0.012591001231097227,0.26140488743197543,0.04660692275501788
4500.0,6.0,82.0,0.018342741349748858,0.019307717482144538,0.020203506366661215,0.020773210461414945,0.021038215879979616,0.021019489342491655,0.020737997569087514,0.02021470727990363,0.019470585195076443,0.018526598034742398,0.01740357964531445,0.016121425322043584,0.014700686603890628,0.013162721360212551,0.011530400219673699,0.00982018364678844,0.008941194256923874,0.008047733629327043,0.007140476216330239,0.006665460107766492,0.006453416339265335,0.006241191127020132,48.34055931794059,44.24339415136348,39.58026533704578,35.40098528228099,31.672272702822955,28.36278044910209,25.441161371548848,22.876068320593635,20.636154146666904,18.69007170019908,17.006301555349275,15.552549469721047,14.29786347076238,13.211628349103725,12.263533696438433,11.419636640461476,11.02654001694479,10.646651719927652,10.275309215836216,10.084814544798286,10.000374669375608,9.916136532108313,2.40577097038428,-0.009711298452020855,0.12445587692491245,0.04122632825747132
6000.0,12.0,85.0,0.013952264201356755,0.015579494117286744,0.017108103558271866,0.01812059737474921,0.01866773473845344,0.01879956521586503,0.018566138373464484,0.01801750377773228,0.017203710995148905,0.01617480959219485,0.014980710258312203,0.013670412450183399,0.012293791022211025,0.010901614095349477,0.009545831360586263,0.008273326700931899,0.0076835794688380026,0.007132432773747233,0.006625898780634057,0.00638329229357361,0.006280221761419539,0.006180372851634624,37.35543837304382,35.318922102292476,32.954298846635766,30.773687083228673,28.75567693467608,26.879827826192695,25.125699182993237,23.472850430292432,21.900840993304993,20.38923029724565,18.91741698935632,17.46386811818809,16.008015310928712,14.529857119429407,13.010527401763202,11.42511270644977,10.599924314212695,9.747500735535295,8.86299395165344,8.390649288525488,8.177491396079457,7.962634800942887,3.6237685114145277,0.00013777587228105403,0.250442755282711,0.059717216963569325
5000.0,9.0,88.0,0.02102888293803465,0.02411093884794108,0.02687285809171511,0.02853792344565696,0.029233034775192547,0.029083772863776475,0.028215718494863363,0.02675445245190783,0.02482555551836448,0.022554608477687924,0.02006691059253874,0.017486081712174428,0.014937841608831838,0.012549653099039992,0.010450574047574702,0.008762280058461597,0.008112027492290178,0.0076125263763354364,0.007281526994990394,0.007182790242130452,0.007155902817443655,0.007139856568131632,51.14625334002337,46.47687771216673,41.20240851265755,36.51988983162197,32.38734464757294,28.764992999173227,25.613054925085645,22.891750463972965,20.56129965449797,18.58192253532345,16.91367095974473,15.515885233844353,14.349256242623166,13.374717650053498,12.553344508822507,11.8430629641172,11.516788590188188,11.202438159630496,10.894362594450588,10.7353948746483,10.664630171199585,10.593817326717367,3.461479804913203,-0.02632389055991856,0.2842701300072349,0.05684290969123443
4500.0,6.0,85.0,0.014742150951611403,0.0184800420692019,0.02201778392778751,0.024409783161603853,0.025783909951712106,0.026266400427647964,0.02598349071894714,0.025061416955145355,0.023626415265778335,0.021804721780381776,0.019722333382196738,0.017503768398223297,0.01527531079269854,0.013164863348202615,0.011301829685205421,0.009809101371753736,0.009241679492824327,0.00881522629764307,0.008547572861717746,0.008477829295991206,0.008462980953334887,0.008458432508904042,42.714797956413335,39.75027314640703,36.28633469678172,33.088340254735414,30.14897960688146,27.46235860452036,25.022583098952644,22.82375894147884,20.859991983399457,19.125388076015035,17.613898557665056,16.318802874188552,15.234685685446344,14.35650651216188,13.67931843380189,13.195766355445983,13.02493383371797,12.900536609711146,12.822284146905451,12.799908712223399,12.79395720467434,12.790469740244578,2.737765425443649,-0.011176631057363313,0.15665966237277948,0.049028003867715594
6500.0,12.0,88.0,0.01581675177261768,0.017567668863959784,0.019198440719873634,0.020259128594051545,0.020805244217070234,0.020891538278024195,0.02057276146600795,0.019903664470116003,0.018938997979442873,0.017733512683083062,0.016341797625857767,0.014817382096720897,0.01321480509299844,0.011589629215083852,0.00999880164674074,0.008493301132473707,0.007789169678811602,0.00712561309541262,0.006509057711341258,0.0062105658257034565,0.006082940906851641,0.005958763417876404,39.45307033892526,36.56787128606727,33.28856616569194,30.3539430100246,27.739523681788,25.42219121777177,23.37882865476558,21.586319029559082,20.021545378941937,18.661390739703815,17.482617373997485,16.46143976390902,15.575003043779507,14.800688203833783,14.116113600563148,13.496260485715084,13.203035418451295,12.916459016609238,12.63303082301986,12.486320964758065,12.42100178938465,12.355663047127761,4.7993014574050905,0.008525332534190966,0.328510835841765,0.07620878418286642
4500.0,6.0,88.0,0.014742150951611403,0.0184800420692019,0.02201778392778751,0.024409783161603853,0.025783909951712106,0.026266400427647964,0.02598349071894714,0.025061416955145355,0.023626415265778335,0.021804721780381776,0.019722333382196738,0.017503768398223297,0.01527531079269854,0.013164863348202615,0.011301829685205421,0.009809101371753736,0.009241679492824327,0.00881522629764307,0.008547572861717746,0.008477829295991206,0.008462980953334887,0.008458432508904042,42.714797956413335,39.75027314640703,36.28633469678172,33.088340254735414,30.14897960688146,27.46235860452036,25.022583098952644,22.82375894147884,20.859991983399457,19.125388076015035,17.613898557665056,16.318802874188552,15.234685685446344,14.35650651216188,13.67931843380189,13.195766355445983,13.02493383371797,12.900536609711146,12.822284146905451,12.799908712223399,12.79395720467434,12.790469740244578,2.690900591015816,-0.01010074603157894,0.15664998270560015,0.047828219225630166
6500.0,12.0,82.0,0.016282122273284415,0.019409681605289306,0.022394532527191965,0.024437110002081555,0.025632520996962473,0.026074500282797414,0.02585678263054909,0.025073102811180213,0.023817195595653495,0.022182795754931636,0.02026341424713341,0.018151094438978083,0.01593933108941281,0.013723114352766679,0.011599286219141185,0.009656851175690016,0.008782620902353757,0.007987864429827993,0.007284442402956121,0.0069603466930024845,0.006825911526256593,0.006697849917155022,40.73618254920353,38.139068303280396,35.0443222623676,32.124376745719566,29.38198240182524,26.821141441482407,24.445856075488877,22.260128514642453,20.26796096974093,18.47335565158213,16.880150418320873,15.491446148677554,14.311729200236105,13.34595219849852,12.599223770804247,12.074030507288251,11.896027716967742,11.775339979350608,11.713148145275397,11.704473019369276,11.705869706913228,11.710519966392107,5.973880024751027,-0.014273032939915236,0.4180408334371653,0.09670482752844692
5000.0,9.0,85.0,0.01791119451433896,0.02143100608761678,0.024729731993219397,0.02691194243860014,0.028096532240129122,0.028400863124740362,0.027942296819367923,0.026838195050945857,0.02520591954640819,0.023162832032688974,0.020826024802636133,0.018310884434203537,0.01573465035077299,0.013216319077522876,0.010876841139196358,0.008828680017361683,0.007950531009968911,0.007188885365495313,0.006559341121659701,0.006290889890355715,0.006185194282953465,0.006088358789347485,35.88029670286318,33.61177987837714,30.92411478532717,28.411995848020634,26.0838578442992,23.949226362722946,22.017626991852005,20.298585320246488,18.801626936466505,17.536277429072168,16.511963123449018,15.737806631069274,15.224001947119325,14.980910175468377,15.018361202624279,15.346717182604594,15.623998204335972,15.979773918538244,16.41725877503825,16.677193087239207,16.800147218276862,16.927516564835408,3.5686892330646516,-0.0030218040687032045,0.2632459921114787,0.060350804077461365
4500.0,9.0,85.0,0.022310379022794993,0.02426054009477813,0.025943393142496624,0.026864026999501738,0.027106680470894297,0.026754769251730457,0.025891709037066436,0.02460091552195841,0.02296580440146259,0.02106979137063515,0.01899605683167955,0.016826346144286786,0.014644047826871747,0.012533945944062694,0.010582370460156296,0.008868532645863255,0.008126754726804235,0.007475217981886496,0.006924900246529024,0.006683691639790353,0.006586810359927798,0.006496660116211865,32.30177848607911,29.52833581755289,26.473369392530817,23.847475080055833,21.616102678684403,19.745992830841065,18.203886178950363,16.956523365436837,15.970645032725034,15.212991823239499,14.650251875866111,14.248963517333294,13.976133321133577,13.798678791454446,13.683332255337424,13.596338255121458,13.552936391375042,13.50380981780754,13.444425867079957,13.408078050484201,13.390464058461031,13.371898856088958,2.675367480516434,-0.009561581208739274,0.17086162127537438,0.039246364745001
5500.0,6.0,82.0,0.022611938895878328,0.024562988608449587,0.026256873373543165,0.027197153836556166,0.02746550167861913,0.027142763162892054,0.026309784552535003,0.025047412110708017,0.023436492100571124,0.02155787078528436,0.0194921594086886,0.01731852139811543,0.01511773223259205,0.012971965425816035,0.010965008938294173,0.009173282316684631,0.008383193170259613,0.007676483260851382,0.007063573326718836,0.006786830803840885,0.006673453086396072,0.006566392109691419,46.06297525559959,42.79166752399082,39.09019042308037,35.79282518146432,32.86623751205321,30.278633248391788,27.998218224024832,25.993198272497132,24.23177922735345,22.682166922138578,21.312424965463144,20.089927776255585,18.983065456688877,17.960531362081035,16.99150223846958,16.04133269456012,15.562659150809932,15.075057360778167,14.573235427009609,14.305961737523882,14.185364138374126,14.063768451308162,3.8523754129807153,0.009382814289225886,0.199694065766865,0.08188934583837787
4500.0,9.0,88.0,0.014782672350175828,0.018753466329015856,0.022687137028800895,0.025560833261923648,0.02747005821906336,0.0285085463993673,0.028770032301982766,0.028348250426057053,0.027336935270737453,0.025829821335171244,0.023920413939330448,0.021700591850920978,0.019263526578853333,0.016704038373637882,0.014119376501743448,0.011597007948266017,0.010387451961150311,0.009226044014486364,0.008123397036746614,0.007579274065657195,0.00734413891757924,0.00711374086921644,41.95092820445347,37.986359883791806,33.74210218598879,30.219478962691326,27.33914696834636,25.023585138100177,23.195272407099072,21.776687710489337,20.69030998341725,19.858618161029128,19.204025942944018,18.6486310986491,18.114808917942163,17.52480026459726,16.80129980022642,15.863742413361912,15.288905362571267,14.628022137131424,13.868257309859265,13.431378178360038,13.227125061027348,13.016787041790062,3.242942061026891,-0.01750622047378177,0.2653079316297711,0.06242786856989066
